offset	idx	api	symbol	file	gate	default	minimal	micro
-0x2b2	114	ProcessIsServer	bsd_ProcessIsServer	handoff.c	-	ok	ok	ok
-0x2b8	115	ObtainServerSocket	bsd_ObtainServerSocket	handoff.c	-	ok	ok	ok
-0x2be	116	GetDefaultDomainName	bsd_GetDefaultDomainName	roadshow.c	-	ok	ok	ok
-0x2c4	117	SetDefaultDomainName	bsd_SetDefaultDomainName	roadshow.c	-	ok	ok	ok
-0x2ca	118	ObtainRoadshowData	bsd_enosys_ptr	errno.c	-	ok	ok	ok
-0x2d0	119	ReleaseRoadshowData	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x2d6	120	ChangeRoadshowData	bsd_enosys_bool	errno.c	-	ok	ok	ok
-0x2dc	121	RemoveInterface	bsd_RemoveInterface	interfaces.c	-	ok	ok	ok
-0x2e2	122	gethostbyname_r	bsd_gethostbyname_r	resolver.c	-	ok	ok	ok
-0x2e8	123	gethostbyaddr_r	bsd_gethostbyaddr_r	resolver.c	-	ok	ok	ok
-0x2ee	124	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x2f4	125	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x2fa	126	ipf_open	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x300	127	ipf_close	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x306	128	ipf_ioctl	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x30c	129	ipf_log_read	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x312	130	ipf_log_data_waiting	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x318	131	ipf_set_notify_mask	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x31e	132	ipf_set_interrupt_mask	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x324	133	freeaddrinfo	bsd_freeaddrinfo	addrinfo.c	ADDRINFO	ok	ok	STUB
-0x32a	134	getaddrinfo	bsd_getaddrinfo	addrinfo.c	ADDRINFO	ok	ok	STUB
-0x330	135	gai_strerror	bsd_gai_strerror	addrinfo.c	ADDRINFO	ok	ok	STUB
-0x336	136	getnameinfo	bsd_getnameinfo	addrinfo.c	ADDRINFO	ok	ok	STUB
-0x33c	137	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x342	138	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x348	139	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x34e	140	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x354	141	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x35a	142	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x360	143	reserved	bsd_enosys	errno.c	-	enosys	enosys	enosys
-0x366	144	bsd_NetStackQuery	bsd_NetStackQuery	netstatus.c	NETSTATUS	ok	ok	STUB
-0x36c	145	bsd_NetStackControl	bsd_NetStackControl	netstatus.c	NETSTATUS	ok	ok	STUB
-0x372	146	if_nametoindex	bsd_if_nametoindex	interfaces.c	-	ok	ok	ok
-0x378	147	if_indextoname	bsd_if_indextoname	interfaces.c	-	ok	ok	ok
-0x37e	148	if_nameindex	bsd_if_nameindex	interfaces.c	-	ok	ok	ok
-0x384	149	if_freenameindex	bsd_if_freenameindex	interfaces.c	-	ok	ok	ok
